"Id","Prediction"
3541,0.0169307432804621
3542,0.341452224718355
3544,0.404104984164059
3547,0.0804231687752209
3550,0.203352292245155
3551,0.0228066682301171
3553,0.043052485769005
3555,0.20483017813683
3557,0.0438311767424631
3561,0.374373000849144
3562,0.232199091111104
3565,0.392523699886908
3566,0.301799506585143
3569,0.542412737054702
3570,0.046347061722492
3572,0.10948137894643
3573,0.295813964027065
3581,0.319452326587698
3586,0.411643222057584
3589,0.310236095926181
3592,0.0635082078602841
3593,0.449235233242839
3594,0.197869074442274
3595,0.237747040173526
3597,0.132656850744376
3599,0.0727820394276921
3602,0.591198390744165
3605,0.268801088042295
3606,0.401135398793407
3607,0.366136952974774
3610,0.176623853255144
3612,0.273967587776605
3614,0.534229667587054
3615,0.138856198638455
3617,0.368851307887702
3618,0.0977866387419658
3619,0.0623144723886354
3622,0.248031034876364
3628,0.0252663531220887
3629,0.0873042136258849
3632,0.304967830800307
3635,0.559424728902566
3639,0.112439105000688
3641,0.0997961818534319
3642,0.060890106288678
3643,0.109116512161134
3646,0.0751553236713854
3653,0.176398731440174
3659,0.27962606820818
3660,0.341018162919221
3661,0.472802544802097
3662,0.0252663531220887
3664,0.280206767412637
3666,0.64506657445084
3667,0.420401426931459
3668,0.459912974068457
3669,0.447711868028352
3681,0.209150305559733
3684,0.0253588204202324
3685,0.00514054257979747
3688,0.0454643348765696
3691,0.191365588774986
3699,0.355559113003533
3701,0.377924898367942
3703,0.434734319264428
3704,0.529923000689877
3708,0.101151080507947
3710,0.337024779261788
3711,0.484316406471066
3712,0.163708626429478
3713,0.00678415317620243
3714,0.54919462769027
3715,0.47555680715057
3718,0.480125440217091
3720,0.220456208941473
3723,0.0628732388171759
3727,0.297525595703429
3729,0.06153623057922
3730,0.268773573685419
3733,0.170519237553442
3734,0.298042932059902
3735,0.474954336689254
3736,0.377968339983986
3738,0.0362732199532259
3742,0.506510327840855
3748,0.14394669358681
3752,0.0712796099984674
3754,0.299979169858579
3758,0.401594834232496
3759,0.0518866496627551
3760,0.0250274725866515
3761,0.108389978914106
3762,0.150034616791209
3763,0.0237437729738252
3765,0.0251742406094567
3766,0.129066741090935
3767,0.068164265459798
3771,0.54437902901899
3772,0.212447824964214
3773,0.1807970907042
3774,0.567187920182952
3775,0.127712962619364
3776,0.114702788679603
3777,0.10948137894643
3778,0.334813316982762
3780,0.637219393528957
3782,0.320330442346151
3786,0.265354726256823
3788,0.0277042309602853
3791,0.0981177928803662
3798,0.172084896550632
3800,0.595960104078002
3804,0.24018687624977
3808,0.200216321790706
3811,0.362839187694358
3814,0.572059351547071
3818,0.16994959931272
3821,0.63442277666309
3822,0.186200156123776
3823,0.464835328739316
3824,0.248957555022049
3828,0.109481483533584
3832,0.267015844949924
3843,0.164506018665125
3853,0.200364089953949
3856,0.00489676024275533
3859,0.114702897612274
3862,0.108752712861681
3863,0.17408277746519
3868,0.511625240633973
3871,0.348827925474823
3873,0.415489827788921
3875,0.220914674929847
3877,0.353568337675495
3878,0.316225177665771
3879,0.0572795030723005
3880,0.17369271187527
3883,0.224419269236413
3884,0.222528395474033
3886,0.335750955705683
3888,0.262223279550918
3891,0.265527289252363
3893,0.104469606067809
3895,0.456536402919759
3898,0.493035843459857
3903,0.16185831890353
3907,0.457205737918532
3909,0.318968011495608
3910,0.198363554808989
3912,0.175662340834586
3913,0.3238682351799
3914,0.319452326587698
3919,0.417225633298942
3925,0.0576222286609765
3929,0.297691116351942
3931,0.0743716444587398
3933,0.0801464280709006
3934,0.231754727403774
3935,0.600613755391573
3936,0.42456632793544
3939,0.137095744214211
3943,0.31351267129631
3944,0.278764287025731
3948,0.10948137894643
3950,0.351490891406964
3953,0.108752712861681
3954,0.0917995017608841
3957,0.1807970907042
3960,0.0646318932773901
3962,0.128018103564779
3964,0.326660145688793
3966,0.128263670793303
3971,0.170488893479044
3972,0.468507345181469
3973,0.269960197144322
3976,0.347127216961832
3980,0.249307477946999
3981,0.167593466869959
3982,0.373572470614318
3984,0.40116116907334
3988,0.138353764098249
3992,0.0251742142838703
3993,0.504862208912094
3994,0.0200410855704761
3999,0.0709324238664643
4001,0.34859342948502
4004,0.185066994064915
4007,0.153583753464268
4012,0.0425916308643276
4017,0.0714279948142434
4018,0.21162690390051
4020,0.0168771952564728
4021,0.158341996427048
4023,0.091924566410846
4025,0.564406749080869
4026,0.447927992290104
4027,0.159343517597947
4029,0.184376955813747
4030,0.145493231320049
4031,0.329684539551724
4035,0.417100111519138
4043,0.23348581639729
4049,0.0893301467033086
4051,0.419491738330852
4055,0.0251742142838703
4064,0.0475460475182247
4069,0.220713954716638
4070,0.250768392934142
4071,0.541820923761021
4074,0.210143915680069
4075,0.20483017813683
4076,0.548306075756684
4078,0.639814570333751
4080,0.115896544081615
4082,0.127376008026908
4087,0.0389305119592676
4091,0.509875136616404
4093,0.239094215369729
4094,0.0306106094481822
4100,0.1073081478067
4102,0.0714625096232047
4109,0.251473217431801
4112,0.283807623768872
4113,0.158175337257134
4116,0.366936428697729
4123,0.0647795883610321
4130,0.10948137894643
4133,0.247627944242778
4135,0.431482513298457
4142,0.215352644052075
4144,0.124666440389818
4148,0.1813528529489
4149,0.0840914136117403
4150,0.548147822529765
4154,0.106346749317184
4156,0.648506502540682
4164,0.11677401946333
4169,0.264404312589986
4171,0.248301939313011
4175,0.640727524548726
4177,0.527725115614897
4180,0.268761028003866
4182,0.332472023819179
4183,0.440968922792215
4185,0.272164840525743
4186,0.188482515911302
4190,0.262710369749503
4191,0.147130747443243
4192,0.33454100733208
4195,0.221471377172782
4196,0.0503963251815659
4199,0.0884196848632371
4202,0.259037888549189
4204,0.264404312589986
4208,0.24337856418668
4216,0.298416045271745
4218,0.212057709569463
4220,0.555324933460676
4221,0.341155887821925
4225,0.319960018275617
4226,0.277931396070137
4227,0.199895503639962
4229,0.444561816786321
4231,0.00879146646666153
4234,0.148230370436956
4237,0.598164417453717
4238,0.535707474485479
4239,0.564251138831736
4245,0.0711634113828659
4249,0.170488893479044
4252,0.274713709189636
4256,0.286743303389062
4257,0.394176326301255
4258,0.275550541563401
4260,0.0704470548330345
4262,0.0699577769516043
4269,0.0997962782252077
4277,0.0821019952991145
4280,0.451172902201699
4281,0.50964156987855
4283,0.0419844861109993
4289,0.568523731094587
4290,0.595097710020259
4295,0.247962262425381
4296,0.123724229764676
4297,0.115849494459758
4300,0.111933217825764
4301,0.179602499104718
4305,0.627207482848788
4306,0.1813528529489
4308,0.00351449530654542
4313,0.102187687713644
4316,0.0236570517722019
4318,0.215797443299456
4319,0.306060353508992
4320,0.407229462953088
4321,0.3370250189541
4324,0.349390038859282
4330,0.299906948466942
4331,0.0367478426296356
4332,0.105880491381889
4333,0.0102279663590968
4334,0.101279775524322
4336,0.361515581321956
4337,0.158341996427048
4338,0.200151912752092
4339,0.1956941137481
4340,0.339541639503809
4348,0.0778798050751163
4349,0.313489583959722
4351,0.158141700606312
4355,0.144066201195178
4357,0.269451774991782
4360,0.10948137894643
4361,0.437593394215559
4368,0.338085938971958
4370,0.103345151863737
4375,0.409875384615863
4377,0.0620313615967454
4378,0.0424390627238835
4382,0.114180947778747
4383,0.394189840764669
4385,0.034925963459754
4386,0.26325015687229
4392,0.530933992023676
4396,0.619004457741534
4398,0.147566209520143
4399,0.1813528529489
4401,0.000562396469257433
4407,0.46213864214884
4409,0.10948137894643
4410,0.0420448262561002
4412,0.205043203195601
4413,0.0225203509788131
4414,0.473572864015107
4415,0.213626273374231
4422,0.570592511719045
4427,0.285235945726108
4429,0.415642895727149
4430,0.234085117428257
4435,0.2268553154043
4440,0.22257734890816
4442,0.593537771620487
4443,0.0644333649319676
4445,0.383055443369822
4447,0.351857005663982
4451,0.239927084357429
4453,0.470934534375733
4454,0.0424528404246296
4455,0.104479642598423
4456,0.536882205886422
4460,0.12184064374111
4461,0.455094522714279
4462,0.602569261172253
4465,0.112010152408357
4466,0.0504980064581478
4470,0.0228484693101448
4472,0.495597346592579
4480,0.0363519120238659
4481,0.176943893656549
4490,0.262928210531521
4492,0.308158396182836
4498,0.529502102171494
4504,0.281957212951185
4506,0.626564642173691
4512,0.470673944120449
4514,0.238512142672636
4519,0.106842311454434
4520,0.179358322501756
4521,0.0875588469593299
4524,0.460449207155501
4526,0.0251742142838703
4540,0.123192517937349
4541,0.184957408918868
4545,0.243792699372746
4547,0.271736810009469
4550,0.249362691722883
4551,0.505519694665172
4552,0.192891188624466
4558,0.186073805962649
4560,0.165621858226554
4561,0.134860883299383
4563,0.10948137894643
4566,0.560525978831426
4567,0.114322754528321
4571,0.373377310207348
4572,0.273967374398434
4573,0.258060070828374
4574,0.170488893479044
4576,0.20544129009915
4577,0.270255755156034
4579,0.101315787251999
4587,0.0251742142838703
4595,0.104479642598423
4597,0.430618276939981
4598,0.361381261113204
4599,0.14230751709496
4600,0.43832714179865
4602,0.480601338865746
4604,0.291925379076059
4608,0.110836540540193
4610,0.0861800972367781
4611,0.31110994383051
4613,0.450472402873048
4615,0.25481149496237
4617,0.40079586040807
4618,0.044983391704409
4619,0.245871524040165
4620,0.120792889552097
4622,0.0989724729578125
4626,0.326518826454546
4630,0.0306755339821317
4632,0.276209518599731
4641,0.540048780061782
4642,0.199224647417994
4655,0.345718492363001
4656,0.302401012226938
4657,0.0207614520062311
4659,0.189069566203348
4663,0.439947747618825
4664,0.421775405894032
4666,0.528897905613081
4667,0.377216479831347
4669,0.200087519549892
4672,0.43730874866232
4673,0.413823450952924
4674,0.146732912634164
4680,0.263254473772276
4684,0.244761333084354
4686,0.0570953584444468
4689,0.480765357051828
4697,0.378755618934417
4698,0.201057851549636
4699,0.112449703966921
4705,0.26438344887546
4706,0.0425916308643276
4708,0.0238308043156617
4711,0.0213019037575568
4713,0.117273349531216
4714,0.398796787162289
4715,0.0249023622338381
4716,0.0997962782252077
4723,0.0957995927942463
4727,0.109855575334564
4728,0.247503702480874
4735,0.179358322501756
4736,0.0394952726952952
4737,0.376207639224844
4739,0.200607401051713
4744,0.156852320445669
4748,0.613767191949395
4751,0.377968087773722
4754,0.438869486529005
4755,0.350637054860689
4756,0.263381408380828
4760,0.294763945279887
4761,0.494431189556214
4762,0.144504438351301
4765,0.573557984981
4766,0.283544817968778
4767,0.320540327083838
4769,0.125642048481332
4770,0.165306527116646
4771,0.1813528529489
4774,0.31917019907964
4778,0.294810079167268
4779,0.0432691776623198
4781,0.285509845332843
4783,0.427753701618807
4784,0.305405715683621
4785,0.233413830880132
4788,0.299194420153049
4790,0.615107763189068
4795,0.615296604223277
4798,0.0801464280709006
4800,0.2600151753666
4801,0.0149341025463726
4805,0.0720046735089132
4806,0.595981090620784
4809,0.0828522690452805
4811,0.11471368239243
4813,0.393650401256272
4816,0.0921822239344679
4823,0.444580525336226
4825,0.107308250567944
4827,0.0584417182569859
4828,0.0669818884298065
4831,0.189648210261703
4833,0.162699591964191
4841,0.424977519147442
4843,0.189988427877133
4844,0.114702788679603
4845,0.0197068889145851
4850,0.286583717616675
4857,0.362242639543216
4858,0.359131415679137
4860,0.283406454433264
4861,0.4074149813091
4863,0.394304486298519
4864,0.119999083197307
4872,0.25287259556825
4875,0.0203824382397684
4876,0.410421101903009
4880,0.425608434198776
4882,0.298580303243729
4892,0.362954949165534
4893,0.255378947120769
4898,0.0927412250847056
4899,0.553957293941908
4903,0.405559649073244
4905,0.272003820298172
4913,0.273988712727782
4918,0.400795602780175
4920,0.238246781021491
4921,0.0991248972879227
4922,0.37053288482092
4924,0.18677749755687
4925,0.108752712861681
4929,0.068981747368174
4930,0.324188964354945
4932,0.0560155199016815
4938,0.0963992936860654
4939,0.18687650516613
4941,0.15486583497896
4943,0.273967587776605
4944,0.119113376232262
4945,0.196284696623618
4946,0.1807970907042
4948,0.229680501134626
4950,0.0936196179365419
4952,0.653854310016268
4959,0.343804972904349
4965,0.253241025644993
4969,0.207866301833025
4970,0.120618120991225
4973,0.0613417235005477
4974,0.167486435187511
4975,0.253190235883512
4976,0.168262454435008
4979,0.312665396870228
4981,0.203877145396966
4983,0.268475721694006
4984,0.340176421877682
4988,0.425318346469234
4992,0.0424390627238835
4996,0.171019583855892
4999,0.356547737052451
5002,0.299503648596288
5013,0.216132343952821
5014,0.107710194545864
5016,0.105154512042629
5020,0.496054904266134
5023,0.0136669910302299
5027,0.17369271187527
5028,0.155999450440516
5041,0.0422870169614716
5046,0.528193472821262
5049,0.455097847876078
5050,0.00828186198049554
5055,0.208012285172897
5059,0.239534092742893
5060,0.180797249587398
5061,0.0310116293458853
5062,0.187428135550173
5074,0.422537462339817
5087,0.278011381216202
5088,0.00606146126183409
5089,0.359582562687057
5092,0.104602031911872
5100,0.172619674283346
5102,0.469024925262693
5105,0.00892052304404584
5108,0.377968087773722
5109,0.224606040656108
5113,0.169552807896329
5122,0.0370809502629439
5123,0.0140240380187842
5125,0.146174228571073
5127,0.104251522760526
5133,0.358355445703325
5134,0.342937272076098
5145,0.308154965019794
5146,0.491772311009535
5150,0.592150836994331
5152,0.474785838869697
5155,0.18832463650867
5156,0.0148790671829658
5160,0.063552883329621
5162,0.388761842521988
5171,0.0422870169614716
5175,0.101365489018584
5176,0.238413035613585
5179,0.189480727311126
5181,0.40152603577023
5182,0.0963992936860654
5190,0.54140977933186
5194,0.0706858309930218
5197,0.499709014468566
5201,0.229198152631894
5203,0.294216778152721
5205,0.155060217926564
5207,0.383269369292718
5208,0.14610060784495
5211,0.0725856441136546
5216,0.621144664469458
5220,0.181368779835544
5221,0.019176614372873
5222,0.0225390435744443
5224,0.405645320521096
5228,0.301980372784909
5232,0.243362811921547
5234,0.0775276044474171
5235,0.282968761982987
5236,0.438448301276217
5238,0.262202526592617
5239,0.170488893479044
5240,0.068219887418615
5246,0.31409651164623
5254,0.098924830491868
5255,0.203571346554308
5257,0.272033375868117
5258,0.558978842292195
5266,0.0342039068899306
5270,0.0148790671829658
5273,0.251985195482256
5275,0.435587969565563
5276,0.120236864361018
5279,0.125642048481332
5280,0.0518813726285007
5281,0.654363087060738
5282,0.061104773004939
5288,0.0494934490583156
5289,0.473737106387649
5292,0.248026032418589
5295,0.0704400303905717
5296,0.482818603242291
5298,0.0422870169614716
5300,0.501184869677387
5301,0.292273356325751
5307,0.247633592050206
5309,0.104719266064116
5312,0.644594923628526
5313,0.349649237412258
5320,0.200053181881585
5323,0.388444048261578
5332,0.145017420253603
5333,0.339931586894402
5336,0.144950630972884
5337,0.16085541743682
5338,0.299435572464043
5339,0.148132707962105
5344,0.00486037016878228
5347,0.0455447900770031
5348,0.0735727524093892
5354,7.24509864306181e-05
5357,0.360838947619759
5360,0.331224574056636
5362,0.251959416112344
5364,0.388923565997751
5365,0.410627091161314
5370,0.56500895752527
5371,0.243792699372746
5372,0.238441033350447
5376,0.24748434763994
5381,0.179951669445876
5384,0.12916414450305
5388,0.158141413974342
5389,0.513000531512096
5391,0.0254516172848884
5393,0.482735563612818
5395,0.39741753002683
5397,0.443891353037827
5405,0.0947507388160882
5410,0.399695713168936
5412,0.232868902840694
5413,0.325834849353491
5414,0.400196377765523
5415,0.496800723140256
5424,0.0394952726952952
5426,0.1764470506916
5432,0.0786398397719664
5434,0.181978460468288
5436,0.546697536765508
5438,0.465609172037425
5439,0.262476291163626
5444,0.452444743657518
5446,0.629071229345999
5451,0.399454431527873
