"Id","Prediction"
3573,0.75259548635222
3581,0.738401548936963
3586,0.300134462770075
3589,0.477597576566041
3592,0.857782672625035
3593,0.419383368454874
3594,0.960967589169741
3595,0.735888900468126
3597,0.238446875242516
3599,0.651885095983744
3602,0.864976690150797
3605,0.486470694886521
3606,0.407289787894115
3607,0.325068822130561
3610,0.185157852480188
3612,0.763893349096179
3614,0.98937966581434
3615,0.825721672968939
3617,0.53136773686856
3618,0.75821506162174
3619,0.342190094757825
3622,0.376493268180639
3628,0.55135692586191
3629,0.850533520570025
3632,0.589111720677465
3635,0.298035640502349
3639,0.284050743794069
3641,0.65494206501171
3642,0.750505028991029
3643,0.393278844188899
3646,0.430799698689952
3653,0.929806418949738
3659,0.144791194004938
3660,0.849145961226895
3661,0.0811797804199159
3662,0.132006121100858
3664,0.754891075193882
3666,0.135253518819809
3667,0.97413735720329
3668,0.890069623477757
3669,0.801815011538565
3681,0.448778816033155
3684,0.583120852941647
3685,0.659853405784816
3688,0.568943965015933
3691,0.544486736878753
3699,0.496408627135679
3701,0.420378770213574
3703,0.47288792883046
3704,0.555558868218213
3708,0.789564399048686
3710,0.308826810214669
3711,0.491857128450647
3712,0.959130072500557
3713,0.117927309125662
3714,0.672449792502448
3715,0.823255620663986
3718,0.331593863666058
3720,0.435861885547638
3723,0.539932430023327
3727,0.283270017709583
3729,0.243175596464425
3730,0.157172247301787
3733,0.0606154210399836
3734,0.109499760204926
3735,0.673568794503808
3736,0.21697092638351
3738,0.521107723936439
3742,0.824200544273481
3748,0.411645153537393
3752,0.552972128614783
3754,0.848777382401749
3758,0.293934752000496
3759,0.160790482535958
3760,0.755800168029964
3761,0.964960099430755
3762,0.7293561832048
3763,0.237437758594751
3765,0.0652122951578349
3766,0.653960627969354
3767,0.884219950996339
3771,0.75797598133795
3772,0.55249367072247
3773,0.337297461228445
3774,0.776930287946016
3775,0.764828502200544
3776,0.918425400275737
3777,0.191066576400772
3778,0.483827023534104
3780,0.325053539359942
3782,0.405895566800609
3786,0.767699842108414
3788,0.883788340259343
3791,0.359164129011333
3798,0.0659294112119824
3800,0.197769924532622
3804,0.792409040033817
3808,0.429665907751769
3811,0.916798623744398
3814,0.49399007530883
3818,0.538809950696304
3821,0.791425541741773
3822,0.24334114859812
3823,0.738804786698893
3824,0.520140661392361
3828,0.587935423012823
3832,0.685185613576323
3843,0.897379015339538
3853,0.4660387954209
3856,0.598615274764597
3859,0.809339575236663
3862,0.219980843830854
3863,0.714184535201639
3868,0.363852231064811
3871,0.0805705923121423
3873,0.577171830460429
3875,0.698277689283714
3877,0.628655337030068
3878,0.0501631291117519
3879,0.939431242877617
3880,0.182563510956243
3883,0.0791521384380758
3884,0.336435773642734
3886,0.934032406192273
3888,0.899433426791802
3891,0.92077604541555
3893,0.370364777278155
3895,0.0438510936219245
3898,0.189775534672663
3903,0.737506486009806
3907,0.674172644037753
3909,0.298902272013947
3910,0.844596707494929
3912,0.189036690862849
3913,0.0711806379258633
3914,0.313326492439955
3919,0.989670375129208
3925,0.215346289565787
3929,0.964196127839386
3931,0.682619396597147
3933,0.441903581377119
3934,0.715871099382639
3935,0.951133574359119
3936,0.270244173239917
3939,0.185909444699064
3943,0.678644803119823
3944,0.00820244778878987
3948,0.980953677324578
3950,0.988374456996098
3953,0.429367562755942
3954,0.0318237349856645
3957,0.32848914922215
3960,0.69638306251727
3962,0.453112723538652
3964,0.276387100107968
3966,0.369821799453348
3971,0.526158733293414
3972,0.994888563640416
3973,0.30382096930407
3976,0.50439660390839
3980,0.665747721912339
3981,0.821636110544205
3982,0.378335989080369
3984,0.532057179836556
3988,0.307432770030573
3992,0.710901669226587
3993,0.938836315646768
3994,0.0555484690703452
3999,0.354315056232736
4001,0.768487073946744
4004,0.748261565109715
4007,0.435828347923234
4012,0.20859859068878
4017,0.293943849392235
4018,0.195300919236615
4020,0.0966144835110754
4021,0.743442424573004
4023,0.230335717089474
4025,0.971589700784534
4026,0.61291979951784
4027,0.701188330538571
4029,0.674611763563007
4030,0.284168906975538
4031,0.844496582169086
4035,0.891841657925397
4043,0.230771594215184
4049,0.104301878018305
4051,0.891948191449046
4055,0.891702431021258
4064,0.891331360908225
4069,0.774134827777743
4070,0.159695097710937
4071,0.340624488191679
4074,0.257361169438809
4075,0.910144633147866
4076,0.774710562778637
4078,0.917353161145002
4080,0.0941941796336323
4082,0.41456399182789
4087,0.505736381513998
4091,0.449499911628664
4093,0.462516439380124
4094,0.770372084341943
4100,0.453815185232088
4102,0.191768841119483
4109,0.221918155904859
4112,0.631381406681612
4113,0.961587191792205
4116,0.0409238913562149
4123,0.27131638978608
4130,0.209401974221691
4133,0.89594654366374
4135,0.706831484800205
4142,0.124473251169547
4144,0.200073100393638
4148,0.883452239679173
4149,0.0383815134409815
4150,0.147801921702921
4154,0.987499034265056
4156,0.2049749949947
4164,0.350422881077975
4169,0.846067810198292
4171,0.153353601926938
4175,0.711789396358654
4177,0.91022296785377
4180,0.15875423559919
4182,0.606819486478344
4183,0.302841182798147
4185,0.944371153134853
4186,0.421960924519226
4190,0.277651302749291
4191,0.706107238773257
4192,0.231025942834094
4195,0.159723850665614
4196,0.35659218323417
4199,0.976422756677493
4202,0.343747781123966
4204,0.151480091968551
4208,0.113856149138883
4216,0.820492670871317
4218,0.806652284460142
4220,0.795521292835474
4221,0.524225296219811
4225,0.209145255386829
4226,0.940833617700264
4227,0.0288394114468247
4229,0.94815928558819
4231,0.430385606363416
4234,0.301128260558471
4237,0.655067413812503
4238,0.122028549434617
4239,0.945967698004097
4245,0.647051378153265
4249,0.701332212658599
4252,0.386273867916316
4256,0.603824048070237
4257,0.924109597224742
4258,0.639042892027646
4260,0.678864495363086
4262,0.256543755531311
4269,0.338898882037029
4277,0.223783635534346
4280,0.972655031830072
4281,0.635580017929897
4283,0.870817153016105
4289,0.859784811269492
4290,0.936378609621897
4295,0.214599915547296
4296,0.463394803227857
4297,0.178058572812006
4300,0.97443216945976
4301,0.687142800074071
4305,0.142032772069797
4306,0.278712268918753
4308,0.608256336767226
4313,0.454505334841087
4316,0.00481831119395792
4318,0.955209482926875
4319,0.603906892472878
4320,0.879839820787311
4321,0.390160540584475
4324,0.919954075012356
4330,0.492167323594913
4331,0.727310257498175
4332,0.259977880632505
4333,0.182533597573638
4334,0.95070784422569
4336,0.66076827654615
4337,0.705533133121207
4338,0.179902666946873
4339,0.691081882920116
4340,0.350397577276453
4348,0.494616398122162
4349,0.23703452013433
4351,0.58861743262969
4355,0.200477900216356
4357,0.362961942795664
4360,0.618968134280294
4361,0.0913717600051314
4368,0.308430529665202
4370,0.520938170608133
4375,0.383813133463264
4377,0.543510593706742
4378,0.671680585248396
4382,0.13698042393662
4383,0.0600772264879197
4385,0.0461200897116214
4386,0.726509436732158
4392,0.50136018707417
4396,0.469050668179989
4398,0.807897721650079
4399,0.377802451374009
4401,0.867974420078099
4407,0.440967076225206
4409,0.72473043622449
4410,0.634524268563837
4412,0.158693065633997
4413,0.737531051039696
4414,0.683555444004014
4415,0.12355711706914
4422,0.219001926016062
4427,0.246513094287366
4429,0.383143373997882
4430,0.176894734147936
4435,0.988962391391397
4440,0.253570289583877
4442,0.698083645664155
4443,0.227370159234852
4445,0.00529218860901892
4447,0.203647229121998
4451,0.550295161549002
4453,0.109494702192023
4454,0.993565893499181
4455,0.963611025596038
4456,0.605470033595338
4460,0.681768343318254
4461,0.277157421223819
4462,0.148004431510344
4465,0.881249375408515
4466,0.520686675794423
4470,0.52863062848337
4472,0.129563875496387
4480,0.517972459085286
4481,0.055758339818567
4490,0.220158152282238
4492,0.0142876184545457
4498,0.536975960480049
4504,0.650377120589837
4506,0.328695179661736
4512,0.718320128275082
4514,0.998738747555763
4519,0.025523676071316
4520,0.922360396943986
4521,0.378623523050919
4524,0.464641158469021
4526,0.220929377712309
4540,0.455348559422418
4541,0.250885581830516
4545,0.512905560201034
4547,0.599299733527005
4550,0.526383806951344
4551,0.00918139587156475
4552,0.290806277189404
4558,0.566826963564381
4560,0.0305878522340208
4561,0.0084892560262233
4563,0.322587010916322
4566,0.352908776141703
4567,0.583196863532066
4571,0.518686102470383
4572,0.502727955114096
4573,0.379783866228536
4574,0.636523628374562
4576,0.904595837695524
4577,0.23662263341248
4579,0.509571871487424
4587,0.121674078982323
4595,0.8144771149382
4597,0.500702338526025
4598,0.864378802245483
4599,0.82989820628427
4600,0.897665686672553
4602,0.767174439039081
4604,0.0704171538818628
4608,0.0365034511778504
4610,0.217081471579149
4611,0.329076703172177
4613,0.514569260645658
4615,0.332468152279034
4617,0.401646503480151
4618,0.951604062924162
4619,0.928666135529056
4620,0.596186865819618
4622,0.428553414065391
4626,0.93446398107335
4630,0.956090375315398
4632,0.197302899556234
4641,0.949474731460214
4642,0.953425068873912
4655,0.927296803798527
4656,0.816754620522261
4657,0.181419542524964
4659,0.369527402333915
4663,0.478074901970103
4664,0.590683277929202
4666,0.172443205257878
4667,0.815286938101053
4669,0.117910461500287
4672,0.753783614374697
4673,0.431599146453664
4674,0.0538474228233099
4680,0.806650773622096
4684,0.942900845780969
4686,0.461818387499079
4689,0.423072640318424
4697,0.553632673807442
4698,0.523531888145953
4699,0.937327926512808
4705,0.607748131267726
4706,0.206921298988163
4708,0.296635434729978
4711,0.313084283145145
4713,0.79029901069589
4714,0.906381234526634
4715,0.6039649839513
4716,0.0127831744030118
4723,0.167445953004062
4727,0.631089423084632
4728,0.113670395920053
4735,0.513246311806142
4736,0.809826926328242
4737,0.176468865713105
4739,0.0373404286801815
4744,0.630704775452614
4748,0.528165143914521
4751,0.651299362303689
4754,0.0120814670808613
4755,0.325884069083259
4756,0.689490863354877
4760,0.123312586452812
4761,0.502129395725206
4762,0.590191183844581
4765,0.839601245941594
4766,0.745685596950352
4767,0.596856329590082
4769,0.41752548655495
4770,0.502537585096434
4771,0.43964954954572
4774,0.00606712256558239
4778,0.343924706568941
4779,0.513989101396874
4781,0.908606683835387
4783,0.754952799063176
4784,0.244777335552499
4785,0.298947183648124
4788,0.885128541616723
4790,0.247563418466598
4795,0.224079510895535
4798,0.623027863912284
4800,0.746011059498414
4801,0.12781021813862
4805,0.754610707284883
4806,0.307792632374913
4809,0.2651912861038
4811,0.808357072295621
4813,0.520202269777656
4816,0.401456129271537
4823,0.25805789208971
4825,0.792287616757676
4827,0.718360126018524
4828,0.8657373173628
4831,0.4793870029971
4833,0.258180679287761
4841,0.0203724366147071
4843,0.539984062081203
4844,0.703289984492585
4845,0.674762266455218
4850,0.359932148829103
4857,0.458513259887695
4858,0.938055756501853
4860,0.494400552473962
4861,0.131210802122951
4863,0.449873361270875
4864,0.878821689868346
4872,0.650096349883825
4875,0.879321818938479
4876,0.680871377699077
4880,0.608131282497197
4882,0.716981958830729
4892,0.813080217223614
4893,0.75368674332276
4898,0.953554336447269
4899,0.618707897141576
4903,0.330884597497061
4905,0.186052094213665
4913,0.409809075994417
4918,0.667672666488215
4920,0.752602418186143
4921,0.0326373062562197
4922,0.5964385708794
4924,0.161209389800206
4925,0.0856828263495117
4929,0.166002594167367
4930,0.613368635065854
4932,0.740178374340758
4938,0.942725135479122
4939,0.810411906801164
4941,0.491690864553675
4943,0.172483559930697
4944,0.573920279508457
4945,0.13865389325656
4946,0.210258839884773
4948,0.680547088617459
4950,0.733347728382796
4952,0.719624856952578
4959,0.508703955914825
4965,0.0407102953176945
4969,0.303544102469459
4970,0.0555863247718662
4973,0.375220995629206
4974,0.12618707655929
4975,0.123230339493603
4976,0.231788353295997
4979,0.10489802621305
4981,0.526706723961979
4983,0.979297368088737
4984,0.434136733179912
4988,0.347734560258687
4992,0.708476387197152
4996,0.323890152620152
4999,0.62255435413681
5002,0.504266796866432
5013,0.58262307359837
5014,0.75865157530643
5016,0.515986758517101
5020,0.886267809895799
5023,0.970828164601699
5027,0.536733660846949
5028,0.131939344340935
5041,0.368044470902532
5046,0.87442618352361
5049,0.923503671539947
5050,0.154503164347261
5055,0.599410549039021
5059,0.831834044773132
5060,0.123647211352363
5061,0.655117024900392
5062,0.851971879834309
5074,0.754421094898134
5087,0.168640311108902
5088,0.656631040619686
5089,0.867562001105398
5092,0.756701896199957
5100,0.712508294731379
5102,0.465337457600981
5105,0.171140550635755
5108,0.321123350411654
5109,0.648044017376378
5113,0.99082838697359
5122,0.434405445121229
5123,0.717776504112408
5125,0.279704819899052
5127,0.0938675631769001
5133,0.417249834630638
5134,0.706048669293523
5145,0.154757945565507
5146,0.837515891296789
5150,0.467506236163899
5152,0.610686690080911
5155,0.86320513417013
5156,0.571262169396505
5160,0.272353770211339
5162,0.62390540423803
5171,0.54992520599626
5175,0.602064949227497
5176,0.986291211796924
5179,0.566436891211197
5181,0.85341761005111
5182,0.0741856673266739
5190,0.491166576044634
5194,0.409170154947788
5197,0.07200678717345
5201,0.272695690859109
5203,0.85085106571205
5205,0.897918987320736
5207,0.27598209772259
5208,0.462687330320477
5211,0.0296758622862399
5216,0.53379043797031
5220,0.544866443378851
5221,0.179650855716318
5222,0.512852251762524
5224,0.437931680353358
5228,0.153603565646335
5232,0.766316005727276
5234,0.967240725178272
5235,0.896654936717823
5236,0.246993179433048
5238,0.31796246394515
5239,0.738692390266806
5240,0.928613743977621
